pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
3.0,200.0,2.0,58.0,6.0,0.0,6.0,23.0,24.0,0.0,10.0,3.0,223.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,202.0,2.0,58.0,5.0,0.0,5.0,34.0,26.0,0.0,7.0,1.0,236.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,213.0,3.0,59.0,3.0,0.0,3.0,27.0,28.0,0.0,2.0,0.0,240.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,216.0,3.0,62.0,3.0,0.0,3.0,23.0,26.0,1.0,13.0,-5.0,239.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,216.0,2.0,65.0,5.25,0.08333333333333333,5.166666666666667,32.0,25.25,0.5833333333333334,3.0,10.0,248.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,219.0,2.0,60.0,4.0,0.0,4.0,37.0,25.0,1.0,4.0,19.0,256.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,218.0,2.0,59.0,4.0,0.0,4.0,13.0,26.0,1.0,0.0,17.0,231.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,211.0,2.0,63.0,4.0,0.0,4.0,12.0,25.0,1.0,10.0,15.0,223.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,206.0,2.0,64.0,5.0,0.0,5.0,13.0,25.0,1.0,12.0,16.0,219.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,205.0,4.0,62.0,6.0,0.0,6.0,15.0,24.0,1.0,6.0,16.0,220.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,212.0,5.0,61.0,11.0,1.0,10.0,31.0,21.0,1.0,10.0,22.0,243.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,205.75,5.0,53.0,15.0,3.0,12.0,14.25,21.0,1.0,11.0,44.0,220.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,207.0,2.0,51.0,13.0,3.0,10.0,15.0,26.0,2.0,11.0,74.0,222.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,201.0,2.0,50.0,11.0,2.0,9.0,9.0,30.0,2.0,17.0,98.0,210.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,199.0,2.0,57.0,5.0,1.0,4.0,8.0,38.0,2.0,6.0,100.0,207.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,3.0,54.0,3.0,0.0,3.0,7.0,39.0,1.0,7.0,109.0,205.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,3.0,54.0,2.0,0.0,2.0,5.0,41.0,1.0,11.0,118.0,202.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,196.0,3.0,52.0,4.0,1.0,3.0,6.0,43.0,1.0,14.0,112.0,202.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,195.0,3.0,56.0,6.0,1.0,5.0,5.0,42.0,1.0,10.0,105.0,200.0,35.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.083333333333334,194.0,2.0,59.0,7.0,0.0,7.0,5.0,39.0,1.0,18.0,81.0,199.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,195.0,3.0,64.0,15.0,1.0,14.0,8.0,28.0,1.0,14.0,67.0,203.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,196.0,5.0,69.0,14.0,1.0,13.0,13.0,29.0,0.0,6.0,43.0,209.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,9.0,74.0,24.0,1.0,23.0,23.0,18.0,0.0,15.0,59.0,221.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,199.0,8.0,65.0,8.0,0.0,8.0,25.0,37.0,1.0,15.0,71.0,224.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,198.0,8.0,68.0,9.0,0.0,9.0,18.0,34.0,1.0,17.0,48.0,216.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,197.0,7.0,78.0,10.0,0.0,10.0,9.0,27.0,1.0,13.0,28.0,206.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,198.0,4.0,71.0,6.0,0.0,6.0,10.0,33.0,1.0,22.0,58.0,208.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,202.0,3.0,78.0,7.0,0.0,7.0,9.0,29.0,1.0,23.0,43.0,211.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,201.0,2.0,76.0,18.0,0.0,18.0,14.916666666666666,14.0,1.0,28.0,29.0,215.91666666666666,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,204.0,2.0,71.0,10.0,0.0,10.0,17.0,21.0,1.0,12.0,27.0,221.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,206.0,1.0,72.0,6.0,0.0,6.0,16.0,26.0,1.0,9.0,16.0,222.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,205.0,1.0,74.0,6.0,0.0,6.0,17.0,25.0,0.0,7.0,-1.0,222.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,204.0,1.0,80.0,8.0,1.0,7.0,17.0,21.0,0.0,5.0,-7.0,221.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,203.0,2.0,85.0,10.0,1.0,9.0,12.0,16.0,1.0,0.0,-9.0,215.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,198.0,2.0,84.0,27.0,6.0,21.0,6.0,6.0,1.0,48.0,-2.0,204.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,197.0,2.0,41.0,11.0,3.0,8.0,5.0,23.0,1.0,0.0,52.0,202.0,58.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,196.0,1.0,27.0,4.0,1.0,3.0,3.0,33.0,1.0,0.0,71.0,199.0,79.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,196.0,1.0,29.0,4.0,1.0,3.0,3.0,35.0,1.0,34.0,73.0,199.0,75.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,196.0,1.0,27.0,4.0,1.0,3.0,4.0,35.0,1.0,36.0,81.0,200.0,82.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,196.0,1.0,26.0,2.0,0.0,2.0,4.0,36.0,1.0,35.0,87.0,200.0,72.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.0,195.0,1.0,24.0,3.0,1.0,2.0,3.0,37.0,0.0,21.0,87.0,198.0,79.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,195.0,1.0,27.0,2.0,0.0,2.0,3.0,37.0,0.0,32.0,84.0,198.0,78.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,195.0,1.0,29.0,2.0,0.0,2.0,3.0,37.0,0.0,10.0,74.0,198.0,77.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.416666666666667,195.0,1.0,29.0,4.0,1.0,3.0,3.0,36.0,0.0,0.0,61.0,198.0,69.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.534722222222222,195.0,1.0,33.0,2.0,0.0,2.0,4.0,34.0,0.0,9.0,47.0,199.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.7459490740740735,195.0,1.0,35.0,3.0,0.0,3.0,4.0,33.0,0.0,0.0,44.0,199.0,43.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.641444830246914,195.0,1.0,45.0,3.0,0.0,3.0,3.0,31.0,0.0,6.0,29.0,198.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1948985661008225,196.0,2.0,48.0,3.0,0.0,3.0,4.0,29.0,0.0,0.0,17.0,200.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.627806779942558,195.0,1.0,53.0,3.0,0.0,3.0,4.0,27.0,0.0,0.0,14.0,199.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,195.0,1.0,63.0,4.0,0.0,4.0,4.0,25.0,0.0,6.0,-15.0,199.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5620684560488827,196.0,1.0,64.0,7.0,0.0,7.0,3.0,21.0,0.0,0.0,-10.0,199.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,196.0,1.0,57.0,4.0,0.0,4.0,4.0,25.0,0.0,0.0,3.0,200.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.502184886028265,195.0,1.0,53.0,4.0,0.0,4.0,3.0,28.0,0.0,0.0,3.0,198.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,195.0,1.0,52.0,4.0,0.0,4.0,3.0,28.0,1.0,1.0,7.0,198.0,34.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,196.0,0.0,59.0,3.0,0.0,3.0,3.0,28.0,1.0,1.0,-15.0,199.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,196.0,0.0,61.0,4.0,0.0,4.0,3.0,26.0,1.0,1.0,-3.0,199.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,196.0,1.0,59.0,4.0,0.0,4.0,5.0,28.0,1.0,0.0,3.0,201.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,198.0,1.0,60.0,4.0,0.0,4.0,8.0,28.0,1.0,7.0,4.0,206.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,199.0,2.0,57.0,5.0,1.0,4.0,15.0,29.0,1.0,4.0,24.0,214.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,198.0,2.0,45.0,6.0,1.0,5.0,9.0,31.0,1.0,0.0,50.0,207.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,196.0,1.0,42.0,4.0,1.0,3.0,5.0,36.0,2.0,3.0,58.0,201.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,196.0,1.0,37.0,3.0,1.0,2.0,5.0,37.0,1.0,0.0,74.0,201.0,45.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,195.0,1.0,36.0,3.0,1.0,2.0,4.0,38.0,2.0,3.0,80.0,199.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,195.0,1.0,33.0,2.0,0.0,2.0,4.0,39.0,1.0,0.0,76.0,199.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,195.0,1.0,35.0,3.0,0.0,3.0,4.0,39.0,1.0,0.0,80.0,199.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,195.0,1.0,36.0,3.0,0.0,3.0,4.0,39.0,1.0,0.0,77.0,199.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.166666666666666,195.0,1.0,43.0,4.0,0.0,4.0,5.0,38.0,0.0,8.0,75.0,200.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,195.0,2.0,47.0,7.0,0.0,7.0,5.0,34.0,1.0,16.0,67.0,200.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,195.0,3.0,53.0,11.0,1.0,10.0,8.0,29.0,1.0,35.0,55.0,203.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,196.0,2.0,62.0,20.0,2.0,18.0,10.0,14.0,0.0,28.0,37.0,206.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,198.0,2.0,70.0,19.0,1.0,18.0,21.0,10.0,0.0,23.0,17.0,219.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,201.0,4.0,74.0,15.0,1.0,14.0,21.0,10.0,0.0,23.0,10.0,222.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,204.0,4.0,76.0,13.0,1.0,12.0,33.0,9.0,0.0,25.0,16.0,237.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,208.0,4.0,76.0,11.0,1.0,10.0,30.0,10.0,0.0,13.0,19.0,238.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,217.0,3.0,79.0,11.0,1.0,10.0,18.0,7.0,1.0,23.0,15.0,235.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,218.0,3.0,78.0,11.0,1.0,10.0,11.0,7.0,1.0,37.0,22.0,229.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,217.0,3.0,86.0,8.0,0.0,8.0,11.0,17.0,1.0,25.0,42.0,228.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,216.0,2.0,90.0,4.0,0.0,4.0,12.0,27.0,1.0,12.0,27.0,228.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,211.0,1.0,92.0,5.0,0.0,5.0,9.0,21.0,1.0,0.0,8.0,220.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,211.0,1.0,96.0,5.0,0.0,5.0,12.0,17.0,1.0,10.0,2.0,223.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,218.0,1.0,97.0,5.0,0.0,5.0,12.0,18.0,1.0,16.0,8.0,230.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,206.0,2.0,96.0,6.0,0.0,6.0,9.0,13.0,1.0,19.0,6.0,215.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,198.0,2.0,90.0,8.0,1.0,7.0,6.0,18.0,1.0,29.0,27.0,204.0,61.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,197.0,2.0,88.0,7.0,2.0,5.0,5.0,25.0,1.0,9.0,25.0,202.0,60.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,197.0,1.0,83.0,6.0,1.0,5.0,6.0,30.0,1.0,7.0,32.0,203.0,53.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,195.0,1.0,78.0,5.0,1.0,4.0,5.0,31.0,1.0,13.0,36.0,200.0,53.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,195.0,1.0,68.0,4.0,1.0,3.0,4.0,35.0,1.0,7.0,50.0,199.0,65.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,195.0,1.0,52.0,2.0,0.0,2.0,3.0,37.0,1.0,5.0,69.0,198.0,66.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,195.0,1.0,46.0,3.0,1.0,2.0,4.0,39.0,1.0,0.0,72.0,199.0,54.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,195.0,1.0,47.0,5.0,1.0,4.0,4.0,39.0,1.0,0.0,71.0,199.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,196.0,1.0,46.0,2.0,0.0,2.0,3.0,39.0,1.0,2.0,67.0,199.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,195.0,1.0,55.0,4.0,0.0,4.0,3.0,35.0,1.0,9.0,50.0,198.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.833333333333333,195.0,1.0,87.0,2.0,0.0,2.0,4.0,36.0,1.0,0.0,16.0,199.0,48.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.652777777777778,196.0,2.0,51.0,2.0,0.0,2.0,5.0,35.0,1.0,0.0,36.0,201.0,61.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.2905092592592595,197.0,1.0,56.0,2.0,0.0,2.0,6.0,33.0,0.0,0.0,20.0,203.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2313850308641974,197.0,1.0,61.0,2.0,0.0,2.0,5.0,32.0,1.0,5.0,11.0,202.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6673337834362143,196.0,1.0,62.0,2.0,0.0,2.0,4.0,30.0,0.0,0.0,7.0,200.0,48.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5562782653892318,196.0,1.0,65.0,2.0,0.0,2.0,4.0,32.0,1.0,0.0,0.0,200.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3526347875050013,196.0,1.0,69.0,2.0,0.0,2.0,3.0,30.0,1.0,0.0,4.0,199.0,52.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3959099086859736,196.0,0.0,77.0,2.0,0.0,2.0,3.0,30.0,1.0,4.0,-9.0,199.0,58.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2078375862616566,196.0,1.0,80.0,2.0,0.0,2.0,3.0,30.0,1.0,0.0,-10.0,199.0,47.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6176149468451895,196.0,0.0,84.0,2.0,0.0,2.0,3.0,29.0,1.0,10.0,-15.0,199.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,196.0,0.0,83.0,2.0,0.0,2.0,3.0,27.0,1.0,12.0,-16.0,199.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
