pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
8.0,182.83333333333334,2.0,98.0,3.0,0.0,3.0,4.666666666666667,4.25,0.0,20.0,241.0,187.5,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,184.0,2.0,100.0,5.0,1.0,4.0,5.0,3.0,0.0,19.0,246.0,189.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,183.0,2.0,99.0,5.0,1.0,4.0,5.0,2.0,0.0,24.0,237.0,188.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,183.0,2.0,100.0,8.0,3.0,5.0,4.0,0.0,0.0,19.0,234.0,187.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,183.0,2.0,100.0,11.0,6.0,5.0,6.0,0.0,0.0,28.0,249.0,189.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,181.0,2.0,89.0,8.0,4.0,4.0,3.0,3.0,0.0,38.0,270.0,184.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,181.0,2.0,97.0,6.0,2.0,4.0,4.0,3.0,0.0,18.0,258.0,185.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.666666666666667,183.0,2.0,100.0,10.0,2.0,8.0,6.0,2.0,0.0,3.0,251.0,189.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.055555555555556,183.0,1.0,100.0,11.0,4.0,7.0,6.0,3.0,0.0,0.0,246.0,189.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.0,2.0,100.0,5.0,1.0,4.0,5.0,8.0,0.0,1.0,241.0,187.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.476851851851852,180.0,1.0,100.0,4.0,1.0,3.0,3.0,9.0,0.0,0.0,240.0,183.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183256172839506,183.0,2.0,100.0,3.0,1.0,2.0,3.0,9.0,0.0,26.0,244.0,186.0,51.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.0,1.0,93.0,3.0,1.0,2.0,3.0,12.0,0.0,2.0,261.0,188.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,180.0,1.0,93.0,3.0,1.0,2.0,3.0,14.0,0.0,2.0,258.0,183.0,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,181.0,1.0,91.0,3.0,1.0,2.0,3.0,15.0,0.0,8.0,269.0,184.0,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,181.0,1.0,87.0,4.0,1.0,3.0,3.0,14.0,0.0,8.0,271.0,184.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,180.0,1.0,90.0,4.0,1.0,3.0,5.0,11.0,0.0,19.0,261.0,185.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,182.0,3.0,94.0,5.0,1.0,4.0,4.0,8.0,0.0,20.0,252.0,186.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083333333333333,181.0,3.0,96.0,5.0,1.0,4.0,5.0,6.0,0.0,20.0,249.0,186.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.0,2.0,98.0,4.0,0.0,4.0,3.0,5.0,0.0,3.0,245.0,185.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.423611111111111,181.0,2.0,98.0,3.0,0.0,3.0,4.0,7.0,0.0,16.0,241.0,185.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,181.0,2.0,99.0,6.0,1.0,5.0,3.0,4.0,0.0,13.0,242.0,184.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,181.0,2.0,97.0,3.0,0.0,3.0,3.0,6.0,0.0,6.0,240.0,184.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,181.0,2.0,96.0,3.0,0.0,3.0,2.0,6.0,0.0,10.0,244.0,183.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,182.0,1.0,97.0,2.0,0.0,2.0,2.0,8.0,0.0,12.0,235.0,184.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.0,1.0,99.0,3.0,0.0,3.0,3.0,6.0,0.0,23.0,237.0,185.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.451967592592593,182.0,1.0,99.0,3.0,0.0,3.0,3.0,4.0,0.0,2.0,228.0,185.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.537663966049383,181.0,1.0,100.0,4.0,1.0,3.0,4.0,0.0,0.0,10.0,224.0,185.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,183.0,1.0,100.0,8.0,4.0,4.0,4.0,0.0,0.0,14.0,229.0,187.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,183.0,1.0,92.0,9.0,5.0,4.0,5.0,3.0,0.0,32.0,256.0,188.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,183.0,2.0,81.0,7.0,3.0,4.0,5.0,8.0,1.0,31.0,277.0,188.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,184.0,2.0,87.0,6.0,2.0,4.0,7.0,9.0,1.0,20.0,279.0,191.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,187.0,2.0,82.0,8.0,3.0,5.0,19.0,13.0,1.0,18.0,285.0,206.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,186.0,1.0,80.0,8.0,2.0,6.0,9.0,19.0,1.0,19.0,292.0,195.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,186.0,1.0,80.0,7.0,1.0,6.0,10.0,29.0,1.0,25.0,299.0,196.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,187.0,1.0,76.0,3.0,1.0,2.0,9.0,29.0,3.0,14.0,303.0,196.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,186.0,1.0,76.0,3.0,1.0,2.0,9.0,29.0,1.0,0.0,302.0,195.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,186.0,2.0,74.0,3.0,1.0,2.0,13.0,29.0,1.0,18.0,300.0,199.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,187.0,1.0,77.0,2.0,0.0,2.0,15.0,34.0,0.0,15.0,307.0,202.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,187.0,2.0,79.0,3.0,0.0,3.0,8.0,36.0,0.0,26.0,298.0,195.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,185.0,1.0,85.0,6.0,0.0,6.0,7.0,28.0,0.0,40.0,283.0,192.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,185.0,2.0,92.0,9.0,1.0,8.0,7.0,19.0,0.0,50.0,271.0,192.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,186.0,2.0,96.0,10.0,1.0,9.0,9.0,9.0,0.0,36.0,261.0,195.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,186.0,3.0,98.0,12.0,2.0,10.0,6.0,4.0,0.0,33.0,257.0,192.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,188.0,1.0,98.0,10.0,1.0,9.0,7.0,4.0,0.0,58.0,251.0,195.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,189.0,1.0,95.0,4.0,0.0,4.0,7.0,17.0,0.0,29.0,243.0,196.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,190.0,1.0,98.0,4.0,0.0,4.0,5.0,15.0,0.0,29.0,235.0,195.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,195.0,1.0,100.0,5.0,1.0,4.0,5.0,7.0,0.0,34.0,231.0,200.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,204.0,1.0,100.0,6.0,1.0,5.0,6.0,4.0,0.0,55.0,239.0,210.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,204.0,1.0,100.0,4.0,0.0,4.0,6.0,7.0,0.0,39.0,237.0,210.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,215.0,1.0,100.0,5.0,1.0,4.0,6.0,3.0,0.0,38.0,236.0,221.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,214.0,1.0,100.0,5.0,1.0,4.0,7.0,2.0,0.0,27.0,234.0,221.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,214.0,1.0,100.0,5.0,1.0,4.0,7.0,3.0,0.0,51.0,240.0,221.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,218.0,1.0,100.0,6.0,2.0,4.0,7.0,7.0,0.0,68.0,254.0,225.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,205.0,2.0,89.0,6.0,1.0,5.0,6.0,27.0,1.0,48.0,271.0,211.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,193.0,2.0,73.0,18.0,3.0,15.0,6.0,39.0,5.0,15.0,282.0,199.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,194.0,2.0,74.0,15.0,2.0,13.0,6.0,42.0,9.0,29.0,289.0,200.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,194.0,2.0,67.0,15.0,2.0,13.0,5.0,43.0,11.0,22.0,302.0,199.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,195.0,2.0,63.0,12.0,1.0,11.0,5.0,55.0,5.0,25.0,306.0,200.0,17.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,195.0,2.0,61.0,3.0,0.0,3.0,5.0,59.0,1.0,13.0,303.0,200.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,196.0,2.0,68.0,2.0,0.0,2.0,4.0,56.0,1.0,32.0,299.0,200.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,196.0,2.0,58.0,2.0,0.0,2.0,6.0,55.0,1.0,0.0,309.0,202.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,195.0,2.0,72.0,2.0,0.0,2.0,5.0,55.0,1.0,24.0,296.0,200.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,192.0,2.0,67.0,2.0,0.0,2.0,4.0,53.0,1.0,0.0,286.0,196.0,21.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,191.0,2.0,89.0,7.0,1.0,6.0,5.0,50.0,1.0,92.0,262.0,196.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,191.0,2.0,95.0,5.0,0.0,5.0,5.0,42.0,1.0,47.0,254.0,196.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,2.0,97.0,3.0,0.0,3.0,5.0,40.0,0.0,28.0,250.0,199.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,2.0,100.0,4.0,0.0,4.0,5.0,33.0,0.0,29.0,248.0,198.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,192.0,2.0,100.0,4.0,0.0,4.0,4.0,33.0,0.0,36.0,245.0,196.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,190.0,2.0,100.0,5.0,0.0,5.0,4.0,29.0,0.0,39.0,245.0,194.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,193.0,2.0,100.0,5.0,0.0,5.0,4.0,26.0,1.0,44.0,245.0,197.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,191.0,1.0,99.0,5.0,0.0,5.0,4.0,19.0,0.0,16.0,235.0,195.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,195.0,1.75,99.0,7.0,1.0,6.0,5.0,10.0,0.0,41.0,230.0,200.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,198.0,1.0,100.0,7.0,1.0,6.0,5.0,5.0,0.0,39.0,225.0,203.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,198.0,1.0,100.0,6.0,1.0,5.0,5.0,6.0,0.0,35.0,224.0,203.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,201.0,2.0,100.0,7.0,1.0,6.0,4.0,5.0,0.0,57.0,227.0,205.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,207.0,2.0,100.0,7.0,1.0,6.0,5.0,7.0,0.0,55.0,234.0,212.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,208.0,1.0,100.0,5.0,1.0,4.0,6.0,13.0,0.0,49.0,239.0,214.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,208.0,3.0,84.0,6.0,1.0,5.0,6.0,25.0,0.0,16.0,268.0,214.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,202.0,2.0,73.0,9.0,1.0,8.0,10.0,43.0,3.0,45.0,290.0,212.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,203.0,2.0,77.0,9.0,1.0,8.0,15.0,59.0,3.0,52.0,299.0,218.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,199.0,2.0,73.0,10.0,1.0,9.0,17.0,65.0,2.0,50.0,302.0,216.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,197.0,2.0,71.0,7.0,0.0,7.0,13.0,80.0,3.0,58.0,308.0,210.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,194.0,2.0,68.0,3.0,0.0,3.0,14.0,67.0,3.0,10.0,315.0,208.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,189.0,2.0,73.0,2.0,0.0,2.0,14.0,45.0,2.0,62.0,311.0,203.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,185.0,2.0,77.0,3.0,1.0,2.0,15.0,28.0,2.0,23.0,298.0,200.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,183.0,1.0,78.0,2.0,0.0,2.0,9.0,25.0,2.0,21.0,297.0,192.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,191.0,1.0,93.0,2.0,0.0,2.0,9.0,20.0,2.0,23.0,275.0,200.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,195.0,2.0,96.0,4.0,1.0,3.0,12.0,20.0,1.0,27.0,265.0,207.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,197.0,2.0,99.0,11.0,0.0,11.0,11.0,30.0,3.0,75.0,259.0,208.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,197.0,1.0,100.0,11.0,1.0,10.0,9.0,17.0,2.0,66.0,253.0,206.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,199.0,1.0,100.0,10.0,1.0,9.0,9.0,22.0,1.0,60.0,252.0,208.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,198.0,1.0,100.0,9.0,0.0,9.0,6.0,25.0,1.0,55.0,256.0,204.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,197.0,1.0,97.0,4.0,0.0,4.0,5.0,27.0,0.0,6.0,249.0,202.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,197.0,1.0,96.0,3.0,0.0,3.0,6.0,32.0,0.0,14.0,246.0,203.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,1.0,97.0,3.0,0.0,3.0,5.0,31.0,0.0,23.0,246.0,200.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,0.0,98.0,3.0,0.0,3.0,5.0,29.0,0.0,33.0,241.0,201.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,196.0,0.0,100.0,4.0,0.0,4.0,6.0,21.0,0.0,19.0,237.0,202.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.0,1.0,100.0,4.0,0.0,4.0,5.0,19.0,0.0,14.0,237.0,207.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,204.0,1.0,100.0,4.0,0.0,4.0,8.0,21.0,0.0,16.0,245.0,212.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,204.0,1.0,100.0,3.0,0.0,3.0,10.0,24.0,0.0,37.0,247.0,214.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,203.0,1.0,95.0,5.0,1.0,4.0,7.0,27.0,0.0,22.0,257.0,210.0,15.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,203.0,2.0,90.0,5.0,1.0,4.0,8.0,30.0,0.0,13.985944210832928,269.0,211.0,25.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
